ID,sentimiento
60000,positivo
60001,negativo
60002,positivo
60003,negativo
60004,positivo
60005,negativo
60006,negativo
60007,negativo
60008,negativo
60009,negativo
60010,negativo
60011,negativo
60012,negativo
60013,negativo
60014,negativo
60015,positivo
60016,negativo
60017,negativo
60018,negativo
60019,negativo
60020,negativo
60021,positivo
60022,negativo
60023,positivo
60024,positivo
60025,negativo
60026,positivo
60027,negativo
60028,negativo
60029,negativo
60030,negativo
60031,negativo
60032,negativo
60033,negativo
60034,negativo
60035,positivo
60036,negativo
60037,negativo
60038,negativo
60039,positivo
60040,negativo
60041,negativo
60042,negativo
60043,positivo
60044,negativo
60045,negativo
60046,negativo
60047,positivo
60048,negativo
60049,negativo
60050,positivo
60051,positivo
60052,negativo
60053,negativo
60054,negativo
60055,negativo
60056,positivo
60057,negativo
60058,negativo
60059,positivo
60060,positivo
60061,negativo
60062,positivo
60063,positivo
60064,negativo
60065,positivo
60066,negativo
60067,negativo
60068,negativo
60069,negativo
60070,positivo
60071,positivo
60072,negativo
60073,positivo
60074,negativo
60075,negativo
60076,negativo
60077,negativo
60078,negativo
60079,positivo
60080,negativo
60081,negativo
60082,negativo
60083,negativo
60084,positivo
60085,positivo
60086,negativo
60087,negativo
60088,positivo
60089,negativo
60090,negativo
60091,negativo
60092,negativo
60093,negativo
60094,negativo
60095,negativo
60096,positivo
60097,negativo
60098,negativo
60099,negativo
60100,negativo
60101,negativo
60102,positivo
60103,negativo
60104,negativo
60105,positivo
60106,negativo
60107,negativo
60108,negativo
60109,negativo
60110,negativo
60111,negativo
60112,positivo
60113,negativo
60114,negativo
60115,negativo
60116,positivo
60117,positivo
60118,positivo
60119,negativo
60120,negativo
60121,negativo
60122,positivo
60123,negativo
60124,negativo
60125,negativo
60126,positivo
60127,negativo
60128,negativo
60129,negativo
60130,negativo
60131,positivo
60132,positivo
60133,positivo
60134,negativo
60135,negativo
60136,negativo
60137,positivo
60138,positivo
60139,positivo
60140,negativo
60141,positivo
60142,positivo
60143,positivo
60144,negativo
60145,positivo
60146,negativo
60147,positivo
60148,negativo
60149,negativo
60150,negativo
60151,negativo
60152,negativo
60153,negativo
60154,positivo
60155,negativo
60156,negativo
60157,negativo
60158,negativo
60159,positivo
60160,positivo
60161,negativo
60162,negativo
60163,negativo
60164,positivo
60165,negativo
60166,positivo
60167,negativo
60168,positivo
60169,negativo
60170,negativo
60171,negativo
60172,positivo
60173,positivo
60174,negativo
60175,positivo
60176,negativo
60177,positivo
60178,negativo
60179,positivo
60180,negativo
60181,positivo
60182,negativo
60183,positivo
60184,negativo
60185,positivo
60186,negativo
60187,negativo
60188,negativo
60189,negativo
60190,negativo
60191,positivo
60192,positivo
60193,negativo
60194,negativo
60195,positivo
60196,negativo
60197,negativo
60198,negativo
60199,positivo
60200,negativo
60201,negativo
60202,positivo
60203,negativo
60204,negativo
60205,negativo
60206,negativo
60207,positivo
60208,positivo
60209,negativo
60210,negativo
60211,negativo
60212,negativo
60213,negativo
60214,negativo
60215,positivo
60216,negativo
60217,positivo
60218,negativo
60219,negativo
60220,negativo
60221,positivo
60222,positivo
60223,negativo
60224,negativo
60225,negativo
60226,positivo
60227,negativo
60228,positivo
60229,negativo
60230,positivo
60231,negativo
60232,negativo
60233,negativo
60234,negativo
60235,negativo
60236,negativo
60237,positivo
60238,negativo
60239,negativo
60240,negativo
60241,negativo
60242,negativo
60243,positivo
60244,positivo
60245,negativo
60246,positivo
60247,positivo
60248,negativo
60249,positivo
60250,negativo
60251,negativo
60252,positivo
60253,negativo
60254,negativo
60255,negativo
60256,negativo
60257,negativo
60258,negativo
60259,negativo
60260,negativo
60261,negativo
60262,negativo
60263,negativo
60264,negativo
60265,negativo
60266,negativo
60267,positivo
60268,positivo
60269,negativo
60270,negativo
60271,negativo
60272,positivo
60273,negativo
60274,positivo
60275,negativo
60276,positivo
60277,negativo
60278,negativo
60279,positivo
60280,negativo
60281,negativo
60282,negativo
60283,negativo
60284,negativo
60285,negativo
60286,negativo
60287,negativo
60288,positivo
60289,negativo
60290,negativo
60291,negativo
60292,positivo
60293,negativo
60294,negativo
60295,positivo
60296,negativo
60297,positivo
60298,negativo
60299,negativo
60300,positivo
60301,positivo
60302,positivo
60303,negativo
60304,negativo
60305,negativo
60306,positivo
60307,positivo
60308,negativo
60309,negativo
60310,positivo
60311,negativo
60312,negativo
60313,positivo
60314,positivo
60315,negativo
60316,negativo
60317,negativo
60318,negativo
60319,negativo
60320,negativo
60321,negativo
60322,positivo
60323,positivo
60324,negativo
60325,positivo
60326,positivo
60327,negativo
60328,positivo
60329,negativo
60330,negativo
60331,negativo
60332,negativo
60333,negativo
60334,negativo
60335,negativo
60336,positivo
60337,negativo
60338,negativo
60339,negativo
60340,negativo
60341,positivo
60342,positivo
60343,negativo
60344,negativo
60345,positivo
60346,negativo
60347,negativo
60348,negativo
60349,positivo
60350,negativo
60351,negativo
60352,negativo
60353,positivo
60354,negativo
60355,negativo
60356,negativo
60357,negativo
60358,negativo
60359,negativo
60360,negativo
60361,negativo
60362,positivo
60363,negativo
60364,negativo
60365,negativo
60366,negativo
60367,positivo
60368,negativo
60369,negativo
60370,positivo
60371,negativo
60372,negativo
60373,negativo
60374,positivo
60375,negativo
60376,negativo
60377,positivo
60378,negativo
60379,negativo
60380,negativo
60381,negativo
60382,negativo
60383,negativo
60384,negativo
60385,negativo
60386,positivo
60387,positivo
60388,negativo
60389,negativo
60390,positivo
60391,negativo
60392,negativo
60393,negativo
60394,negativo
60395,positivo
60396,positivo
60397,positivo
60398,negativo
60399,negativo
60400,negativo
60401,positivo
60402,negativo
60403,negativo
60404,positivo
60405,positivo
60406,negativo
60407,negativo
60408,negativo
60409,positivo
60410,positivo
60411,negativo
60412,positivo
60413,positivo
60414,negativo
60415,negativo
60416,negativo
60417,negativo
60418,negativo
60419,negativo
60420,negativo
60421,negativo
60422,positivo
60423,positivo
60424,negativo
60425,positivo
60426,positivo
60427,negativo
60428,negativo
60429,negativo
60430,negativo
60431,positivo
60432,negativo
60433,positivo
60434,positivo
60435,negativo
60436,negativo
60437,positivo
60438,positivo
60439,positivo
60440,negativo
60441,negativo
60442,negativo
60443,positivo
60444,negativo
60445,negativo
60446,negativo
60447,negativo
60448,negativo
60449,positivo
60450,positivo
60451,negativo
60452,positivo
60453,positivo
60454,negativo
60455,negativo
60456,negativo
60457,negativo
60458,negativo
60459,positivo
60460,negativo
60461,negativo
60462,negativo
60463,negativo
60464,positivo
60465,negativo
60466,negativo
60467,positivo
60468,negativo
60469,negativo
60470,positivo
60471,positivo
60472,positivo
60473,negativo
60474,positivo
60475,positivo
60476,positivo
60477,negativo
60478,negativo
60479,negativo
60480,positivo
60481,negativo
60482,negativo
60483,positivo
60484,negativo
60485,negativo
60486,negativo
60487,negativo
60488,positivo
60489,positivo
60490,positivo
60491,positivo
60492,negativo
60493,negativo
60494,negativo
60495,positivo
60496,negativo
60497,negativo
60498,negativo
60499,negativo
60500,negativo
60501,negativo
60502,negativo
60503,negativo
60504,negativo
60505,negativo
60506,negativo
60507,negativo
60508,positivo
60509,negativo
60510,negativo
60511,negativo
60512,negativo
60513,negativo
60514,positivo
60515,positivo
60516,negativo
60517,positivo
60518,negativo
60519,positivo
60520,negativo
60521,positivo
60522,negativo
60523,positivo
60524,negativo
60525,positivo
60526,positivo
60527,positivo
60528,negativo
60529,positivo
60530,positivo
60531,positivo
60532,positivo
60533,negativo
60534,positivo
60535,positivo
60536,positivo
60537,positivo
60538,negativo
60539,positivo
60540,positivo
60541,negativo
60542,negativo
60543,negativo
60544,positivo
60545,negativo
60546,negativo
60547,positivo
60548,positivo
60549,negativo
60550,positivo
60551,positivo
60552,positivo
60553,negativo
60554,positivo
60555,positivo
60556,negativo
60557,positivo
60558,negativo
60559,negativo
60560,negativo
60561,positivo
60562,negativo
60563,positivo
60564,negativo
60565,negativo
60566,negativo
60567,positivo
60568,negativo
60569,positivo
60570,positivo
60571,negativo
60572,positivo
60573,negativo
60574,negativo
60575,negativo
60576,negativo
60577,positivo
60578,negativo
60579,negativo
60580,negativo
60581,positivo
60582,positivo
60583,negativo
60584,positivo
60585,negativo
60586,negativo
60587,positivo
60588,positivo
60589,positivo
60590,positivo
60591,negativo
60592,negativo
60593,positivo
60594,positivo
60595,negativo
60596,negativo
60597,negativo
60598,negativo
60599,positivo
60600,negativo
60601,negativo
60602,negativo
60603,negativo
60604,negativo
60605,positivo
60606,positivo
60607,negativo
60608,negativo
60609,positivo
60610,negativo
60611,positivo
60612,negativo
60613,negativo
60614,positivo
60615,positivo
60616,negativo
60617,negativo
60618,positivo
60619,negativo
60620,negativo
60621,positivo
60622,positivo
60623,negativo
60624,positivo
60625,positivo
60626,positivo
60627,negativo
60628,negativo
60629,positivo
60630,positivo
60631,negativo
60632,negativo
60633,positivo
60634,positivo
60635,positivo
60636,negativo
60637,negativo
60638,negativo
60639,negativo
60640,negativo
60641,negativo
60642,positivo
60643,positivo
60644,negativo
60645,negativo
60646,negativo
60647,positivo
60648,positivo
60649,negativo
60650,positivo
60651,negativo
60652,negativo
60653,negativo
60654,positivo
60655,negativo
60656,negativo
60657,negativo
60658,negativo
60659,negativo
60660,positivo
60661,positivo
60662,negativo
60663,positivo
60664,positivo
60665,negativo
60666,positivo
60667,positivo
60668,negativo
60669,negativo
60670,negativo
60671,negativo
60672,negativo
60673,positivo
60674,negativo
60675,negativo
60676,negativo
60677,positivo
60678,positivo
60679,positivo
60680,negativo
60681,positivo
60682,negativo
60683,negativo
60684,negativo
60685,positivo
60686,negativo
60687,negativo
60688,negativo
60689,positivo
60690,negativo
60691,negativo
60692,negativo
60693,negativo
60694,negativo
60695,negativo
60696,positivo
60697,positivo
60698,positivo
60699,positivo
60700,negativo
60701,positivo
60702,positivo
60703,negativo
60704,negativo
60705,negativo
60706,negativo
60707,negativo
60708,negativo
60709,positivo
60710,positivo
60711,negativo
60712,negativo
60713,positivo
60714,positivo
60715,positivo
60716,positivo
60717,positivo
60718,positivo
60719,negativo
60720,positivo
60721,positivo
60722,positivo
60723,negativo
60724,negativo
60725,negativo
60726,negativo
60727,negativo
60728,positivo
60729,positivo
60730,negativo
60731,negativo
60732,negativo
60733,positivo
60734,positivo
60735,positivo
60736,negativo
60737,negativo
60738,positivo
60739,negativo
60740,negativo
60741,negativo
60742,positivo
60743,positivo
60744,negativo
60745,negativo
60746,positivo
60747,negativo
60748,negativo
60749,negativo
60750,positivo
60751,positivo
60752,negativo
60753,negativo
60754,positivo
60755,negativo
60756,positivo
60757,negativo
60758,negativo
60759,negativo
60760,negativo
60761,negativo
60762,positivo
60763,negativo
60764,positivo
60765,positivo
60766,positivo
60767,positivo
60768,negativo
60769,negativo
60770,positivo
60771,negativo
60772,positivo
60773,positivo
60774,positivo
60775,negativo
60776,positivo
60777,negativo
60778,negativo
60779,positivo
60780,negativo
60781,negativo
60782,negativo
60783,negativo
60784,positivo
60785,positivo
60786,negativo
60787,positivo
60788,positivo
60789,negativo
60790,negativo
60791,positivo
60792,negativo
60793,positivo
60794,negativo
60795,negativo
60796,negativo
60797,negativo
60798,negativo
60799,negativo
60800,negativo
60801,positivo
60802,positivo
60803,positivo
60804,negativo
60805,negativo
60806,positivo
60807,negativo
60808,negativo
60809,negativo
60810,positivo
60811,positivo
60812,negativo
60813,positivo
60814,positivo
60815,negativo
60816,positivo
60817,negativo
60818,negativo
60819,negativo
60820,negativo
60821,negativo
60822,negativo
60823,positivo
60824,positivo
60825,negativo
60826,positivo
60827,positivo
60828,negativo
60829,negativo
60830,positivo
60831,negativo
60832,positivo
60833,negativo
60834,negativo
60835,negativo
60836,positivo
60837,positivo
60838,positivo
60839,negativo
60840,negativo
60841,negativo
60842,positivo
60843,negativo
60844,negativo
60845,positivo
60846,negativo
60847,positivo
60848,negativo
60849,negativo
60850,positivo
60851,negativo
60852,negativo
60853,negativo
60854,positivo
60855,negativo
60856,negativo
60857,negativo
60858,positivo
60859,negativo
60860,negativo
60861,positivo
60862,positivo
60863,negativo
60864,positivo
60865,negativo
60866,positivo
60867,negativo
60868,negativo
60869,positivo
60870,negativo
60871,negativo
60872,negativo
60873,positivo
60874,positivo
60875,negativo
60876,negativo
60877,negativo
60878,positivo
60879,positivo
60880,negativo
60881,negativo
60882,negativo
60883,negativo
60884,negativo
60885,positivo
60886,positivo
60887,positivo
60888,positivo
60889,negativo
60890,negativo
60891,negativo
60892,negativo
60893,negativo
60894,negativo
60895,negativo
60896,positivo
60897,positivo
60898,positivo
60899,positivo
60900,positivo
60901,positivo
60902,negativo
60903,positivo
60904,positivo
60905,positivo
60906,positivo
60907,negativo
60908,negativo
60909,negativo
60910,positivo
60911,negativo
60912,positivo
60913,negativo
60914,positivo
60915,negativo
60916,negativo
60917,negativo
60918,negativo
60919,positivo
60920,positivo
60921,negativo
60922,positivo
60923,negativo
60924,positivo
60925,negativo
60926,positivo
60927,positivo
60928,negativo
60929,negativo
60930,positivo
60931,negativo
60932,negativo
60933,negativo
60934,positivo
60935,negativo
60936,negativo
60937,negativo
60938,negativo
60939,positivo
60940,negativo
60941,negativo
60942,negativo
60943,positivo
60944,negativo
60945,negativo
60946,positivo
60947,negativo
60948,negativo
60949,negativo
60950,negativo
60951,negativo
60952,negativo
60953,negativo
60954,negativo
60955,negativo
60956,negativo
60957,positivo
60958,negativo
60959,negativo
60960,positivo
60961,negativo
60962,positivo
60963,negativo
60964,positivo
60965,negativo
60966,negativo
60967,negativo
60968,positivo
60969,negativo
60970,negativo
60971,negativo
60972,negativo
60973,negativo
60974,negativo
60975,negativo
60976,positivo
60977,negativo
60978,negativo
60979,negativo
60980,positivo
60981,positivo
60982,negativo
60983,positivo
60984,negativo
60985,negativo
60986,positivo
60987,positivo
60988,negativo
60989,positivo
60990,negativo
60991,negativo
60992,positivo
60993,negativo
60994,negativo
60995,negativo
60996,positivo
60997,negativo
60998,negativo
60999,negativo
61000,negativo
61001,negativo
61002,negativo
61003,negativo
61004,negativo
61005,negativo
61006,positivo
61007,positivo
61008,positivo
61009,positivo
61010,negativo
61011,positivo
61012,negativo
61013,positivo
61014,negativo
61015,negativo
61016,negativo
61017,negativo
61018,positivo
61019,positivo
61020,negativo
61021,positivo
61022,negativo
61023,positivo
61024,negativo
61025,positivo
61026,negativo
61027,negativo
61028,positivo
61029,negativo
61030,positivo
61031,negativo
61032,positivo
61033,negativo
61034,negativo
61035,negativo
61036,negativo
61037,negativo
61038,negativo
61039,negativo
61040,positivo
61041,negativo
61042,negativo
61043,positivo
61044,negativo
61045,positivo
61046,positivo
61047,negativo
61048,positivo
61049,negativo
61050,negativo
61051,negativo
61052,negativo
61053,negativo
61054,negativo
61055,positivo
61056,negativo
61057,negativo
61058,negativo
61059,negativo
61060,negativo
61061,positivo
61062,negativo
61063,negativo
61064,negativo
61065,negativo
61066,positivo
61067,positivo
61068,positivo
61069,positivo
61070,positivo
61071,negativo
61072,negativo
61073,negativo
61074,negativo
61075,positivo
61076,negativo
61077,positivo
61078,negativo
61079,positivo
61080,negativo
61081,negativo
61082,negativo
61083,negativo
61084,positivo
61085,positivo
61086,positivo
61087,positivo
61088,negativo
61089,negativo
61090,negativo
61091,negativo
61092,negativo
61093,positivo
61094,negativo
61095,negativo
61096,negativo
61097,negativo
61098,positivo
61099,negativo
61100,positivo
61101,negativo
61102,positivo
61103,negativo
61104,negativo
61105,negativo
61106,negativo
61107,positivo
61108,positivo
61109,negativo
61110,positivo
61111,negativo
61112,positivo
61113,negativo
61114,positivo
61115,positivo
61116,positivo
61117,negativo
61118,negativo
61119,positivo
61120,negativo
61121,negativo
61122,negativo
61123,negativo
61124,negativo
61125,positivo
61126,negativo
61127,negativo
61128,negativo
61129,negativo
61130,negativo
61131,negativo
61132,positivo
61133,negativo
61134,negativo
61135,positivo
61136,negativo
61137,negativo
61138,negativo
61139,negativo
61140,positivo
61141,negativo
61142,negativo
61143,negativo
61144,negativo
61145,negativo
61146,negativo
61147,negativo
61148,positivo
61149,negativo
61150,positivo
61151,negativo
61152,negativo
61153,negativo
61154,negativo
61155,positivo
61156,negativo
61157,negativo
61158,negativo
61159,negativo
61160,negativo
61161,positivo
61162,positivo
61163,negativo
61164,negativo
61165,negativo
61166,negativo
61167,negativo
61168,negativo
61169,negativo
61170,negativo
61171,negativo
61172,negativo
61173,negativo
61174,negativo
61175,negativo
61176,positivo
61177,negativo
61178,positivo
61179,positivo
61180,positivo
61181,negativo
61182,negativo
61183,negativo
61184,negativo
61185,negativo
61186,negativo
61187,negativo
61188,negativo
61189,positivo
61190,positivo
61191,positivo
61192,positivo
61193,positivo
61194,negativo
61195,negativo
61196,positivo
61197,negativo
61198,negativo
61199,positivo
61200,negativo
61201,positivo
61202,negativo
61203,negativo
61204,negativo
61205,negativo
61206,negativo
61207,positivo
61208,positivo
61209,negativo
61210,positivo
61211,negativo
61212,negativo
61213,negativo
61214,positivo
61215,negativo
61216,negativo
61217,negativo
61218,negativo
61219,positivo
61220,positivo
61221,negativo
61222,negativo
61223,positivo
61224,positivo
61225,negativo
61226,negativo
61227,negativo
61228,negativo
61229,positivo
61230,negativo
61231,positivo
61232,negativo
61233,positivo
61234,negativo
61235,negativo
61236,negativo
61237,negativo
61238,positivo
61239,negativo
61240,positivo
61241,negativo
61242,positivo
61243,negativo
61244,negativo
61245,positivo
61246,positivo
61247,negativo
61248,negativo
61249,negativo
61250,negativo
61251,negativo
61252,positivo
61253,positivo
61254,negativo
61255,positivo
61256,negativo
61257,negativo
61258,negativo
61259,negativo
61260,negativo
61261,positivo
61262,positivo
61263,negativo
61264,negativo
61265,negativo
61266,positivo
61267,negativo
61268,negativo
61269,positivo
61270,negativo
61271,negativo
61272,positivo
61273,negativo
61274,negativo
61275,negativo
61276,negativo
61277,negativo
61278,negativo
61279,positivo
61280,positivo
61281,positivo
61282,negativo
61283,negativo
61284,negativo
61285,positivo
61286,negativo
61287,negativo
61288,positivo
61289,negativo
61290,positivo
61291,positivo
61292,negativo
61293,positivo
61294,negativo
61295,positivo
61296,negativo
61297,positivo
61298,positivo
61299,positivo
61300,negativo
61301,positivo
61302,negativo
61303,negativo
61304,positivo
61305,positivo
61306,negativo
61307,negativo
61308,negativo
61309,negativo
61310,positivo
61311,positivo
61312,negativo
61313,negativo
61314,negativo
61315,positivo
61316,negativo
61317,positivo
61318,positivo
61319,negativo
61320,negativo
61321,positivo
61322,negativo
61323,negativo
61324,positivo
61325,positivo
61326,negativo
61327,negativo
61328,positivo
61329,negativo
61330,negativo
61331,negativo
61332,negativo
61333,negativo
61334,negativo
61335,positivo
61336,positivo
61337,negativo
61338,negativo
61339,negativo
61340,positivo
61341,positivo
61342,positivo
61343,positivo
61344,positivo
61345,negativo
61346,positivo
61347,positivo
61348,positivo
61349,positivo
61350,negativo
61351,negativo
61352,positivo
61353,negativo
61354,negativo
61355,negativo
61356,negativo
61357,negativo
61358,negativo
61359,negativo
61360,negativo
61361,negativo
61362,positivo
61363,negativo
61364,negativo
61365,positivo
61366,positivo
61367,negativo
61368,negativo
61369,negativo
61370,negativo
61371,negativo
61372,negativo
61373,positivo
61374,negativo
61375,negativo
61376,positivo
61377,negativo
61378,negativo
