ID,sentimiento
60000,positivo
60001,positivo
60002,negativo
60003,negativo
60004,negativo
60005,positivo
60006,positivo
60007,positivo
60008,negativo
60009,positivo
60010,positivo
60011,positivo
60012,positivo
60013,negativo
60014,negativo
60015,positivo
60016,positivo
60017,positivo
60018,negativo
60019,positivo
60020,positivo
60021,positivo
60022,negativo
60023,positivo
60024,positivo
60025,positivo
60026,negativo
60027,positivo
60028,positivo
60029,positivo
60030,positivo
60031,positivo
60032,positivo
60033,positivo
60034,negativo
60035,negativo
60036,positivo
60037,negativo
60038,positivo
60039,positivo
60040,negativo
60041,negativo
60042,positivo
60043,negativo
60044,positivo
60045,negativo
60046,positivo
60047,positivo
60048,negativo
60049,positivo
60050,negativo
60051,positivo
60052,positivo
60053,positivo
60054,negativo
60055,negativo
60056,positivo
60057,negativo
60058,positivo
60059,positivo
60060,negativo
60061,positivo
60062,negativo
60063,negativo
60064,negativo
60065,negativo
60066,negativo
60067,positivo
60068,negativo
60069,negativo
60070,positivo
60071,negativo
60072,positivo
60073,positivo
60074,positivo
60075,positivo
60076,positivo
60077,negativo
60078,positivo
60079,positivo
60080,positivo
60081,negativo
60082,negativo
60083,positivo
60084,negativo
60085,positivo
60086,negativo
60087,positivo
60088,negativo
60089,negativo
60090,positivo
60091,negativo
60092,negativo
60093,positivo
60094,positivo
60095,positivo
60096,positivo
60097,negativo
60098,positivo
60099,negativo
60100,negativo
60101,negativo
60102,positivo
60103,negativo
60104,positivo
60105,negativo
60106,negativo
60107,positivo
60108,positivo
60109,negativo
60110,negativo
60111,positivo
60112,negativo
60113,positivo
60114,positivo
60115,negativo
60116,positivo
60117,positivo
60118,positivo
60119,positivo
60120,positivo
60121,positivo
60122,positivo
60123,positivo
60124,negativo
60125,negativo
60126,positivo
60127,positivo
60128,positivo
60129,negativo
60130,positivo
60131,negativo
60132,negativo
60133,positivo
60134,negativo
60135,negativo
60136,negativo
60137,negativo
60138,negativo
60139,negativo
60140,positivo
60141,negativo
60142,positivo
60143,positivo
60144,positivo
60145,negativo
60146,negativo
60147,positivo
60148,positivo
60149,positivo
60150,positivo
60151,positivo
60152,positivo
60153,negativo
60154,positivo
60155,negativo
60156,negativo
60157,negativo
60158,negativo
60159,negativo
60160,positivo
60161,positivo
60162,positivo
60163,positivo
60164,negativo
60165,negativo
60166,positivo
60167,positivo
60168,negativo
60169,negativo
60170,negativo
60171,positivo
60172,positivo
60173,positivo
60174,positivo
60175,negativo
60176,positivo
60177,negativo
60178,negativo
60179,positivo
60180,negativo
60181,positivo
60182,positivo
60183,positivo
60184,positivo
60185,positivo
60186,positivo
60187,negativo
60188,negativo
60189,positivo
60190,negativo
60191,negativo
60192,negativo
60193,positivo
60194,positivo
60195,positivo
60196,negativo
60197,negativo
60198,positivo
60199,positivo
60200,negativo
60201,negativo
60202,positivo
60203,positivo
60204,positivo
60205,positivo
60206,positivo
60207,positivo
60208,positivo
60209,positivo
60210,positivo
60211,negativo
60212,positivo
60213,positivo
60214,negativo
60215,positivo
60216,positivo
60217,positivo
60218,positivo
60219,negativo
60220,positivo
60221,negativo
60222,positivo
60223,negativo
60224,positivo
60225,positivo
60226,positivo
60227,positivo
60228,negativo
60229,positivo
60230,positivo
60231,positivo
60232,positivo
60233,positivo
60234,positivo
60235,negativo
60236,negativo
60237,positivo
60238,negativo
60239,negativo
60240,negativo
60241,negativo
60242,negativo
60243,positivo
60244,positivo
60245,positivo
60246,positivo
60247,negativo
60248,positivo
60249,positivo
60250,negativo
60251,positivo
60252,positivo
60253,positivo
60254,negativo
60255,positivo
60256,negativo
60257,positivo
60258,negativo
60259,positivo
60260,positivo
60261,positivo
60262,positivo
60263,negativo
60264,negativo
60265,positivo
60266,positivo
60267,negativo
60268,positivo
60269,positivo
60270,negativo
60271,negativo
60272,negativo
60273,negativo
60274,positivo
60275,positivo
60276,negativo
60277,negativo
60278,negativo
60279,positivo
60280,positivo
60281,positivo
60282,positivo
60283,positivo
60284,positivo
60285,positivo
60286,positivo
60287,positivo
60288,positivo
60289,positivo
60290,positivo
